Basin,region,Island Group,Island Name,Island Type,type,reef_isl,Latitude,Longitude
Pacific,Melanesia,Solomon Archipelago,Nggela Sule,Volcanic high island,Volcanic ,other,-9.061944,160.208056
Pacific,Melanesia,Solomon Archipelago,Anuha (Anuah),Composite high island,Composite ,other,-8.998333,160.223333
Pacific,Melanesia,Solomon Archipelago,Mandoliana,Volcanic low island,Volcanic ,other,-9.208611,160.286111
Pacific,Melanesia,Solomon Archipelago,Nggela Pile,Volcanic high island,Volcanic ,other,-9.136667,160.319722
Pacific,Melanesia,Solomon Archipelago,Nughu,Reef island,Reef,reef,-9.285556,160.341389
Pacific,Melanesia,Solomon Archipelago,Tanasolo,Volcanic low island,Volcanic ,other,-9.155278,160.396389
Pacific,Melanesia,Solomon Archipelago,Vavundamu,Limestone low island,Limestone ,reef,-9.144167,160.411111
Pacific,Melanesia,Solomon Archipelago,Mbathakana,Reef island,Reef,reef,-8.311389,160.581111
Pacific,Melanesia,Solomon Archipelago,Rua Sura,Reef island,Reef,reef,-9.508056,160.616111
Pacific,Melanesia,Solomon Archipelago,Dai,Volcanic high island,Volcanic ,other,-7.901389,160.624167
Pacific,Melanesia,Solomon Archipelago,Alite (Langa Langa),Reef island,Reef,reef,-8.901944,160.732778
Pacific,Melanesia,Solomon Archipelago,Aulaga,Volcanic low island,Volcanic ,other,-8.932778,160.742222
Pacific,Melanesia,Solomon Archipelago,Kwaro,Volcanic low island,Volcanic ,other,-8.961667,160.748611
Pacific,Melanesia,Solomon Archipelago,Maana'oba,Reef island,Reef,reef,-8.306389,160.791944
Pacific,Melanesia,Solomon Archipelago,Nudha,Reef island,Reef,reef,-9.529167,160.798333
Pacific,Melanesia,Solomon Archipelago,Wahere,Volcanic high island,Volcanic ,other,-9.824167,160.813889
Pacific,Melanesia,Solomon Archipelago,Maruiapa (Beagle),Volcanic high island,Volcanic ,other,-9.796389,160.820556
Pacific,Melanesia,Solomon Archipelago,Maraupia,Reef island,Reef,reef,-9.850556,160.837778
Pacific,Melanesia,Solomon Archipelago,Siwairuka,Reef island,Reef,reef,-9.818056,160.838611
Pacific,Melanesia,Solomon Archipelago,Towara'o (Tawa'ihi),Volcanic high island,Volcanic ,other,-9.835,160.84
Pacific,Melanesia,Solomon Archipelago,Tavanipupu,Reef island,Reef,reef,-9.826667,160.850278
Pacific,Melanesia,Solomon Archipelago,Rauhi,Reef island,Reef,reef,-9.87,160.869444
Pacific,Melanesia,Solomon Archipelago,Marapa,Composite high island,Composite ,other,-9.816111,160.872222
Pacific,Melanesia,Solomon Archipelago,Kosa,Reef island,Reef,reef,-9.858056,160.875556
Pacific,Melanesia,Solomon Archipelago,Honoa,Volcanic low island,Volcanic ,other,-9.811111,160.884444
Pacific,Melanesia,Solomon Archipelago,Ngongosila,Reef island,Reef,reef,-8.776944,160.941111
Pacific,Melanesia,Solomon Archipelago,Kwai,Reef island,Reef,reef,-8.772222,160.9475
Pacific,Melanesia,Solomon Archipelago,Malaita,Composite high island,Composite ,other,-9.064167,161.005
Pacific,Melanesia,Solomon Archipelago,Leli,Reef island,Reef,reef,-8.749722,161.032222
Pacific,Melanesia,Solomon Archipelago,Wairokoi,Volcanic low island,Volcanic ,other,-9.343889,161.107222
Pacific,Melanesia,Solomon Archipelago,Aio,Reef island,Reef,reef,-9.03,161.198611
Pacific,Melanesia,Solomon Archipelago,Ainuta Paina,Reef island,Reef,reef,-9.1675,161.263056
Pacific,Melanesia,Solomon Archipelago,Aiura,Reef island,Reef,reef,-9.208333,161.268889
Pacific,Melanesia,Solomon Archipelago,O'orou,Reef island,Reef,reef,-9.414444,161.3575
Pacific,Melanesia,Solomon Archipelago,Yanuta,Volcanic high island,Volcanic ,other,-10.344722,161.361111
Pacific,Melanesia,Solomon Archipelago,Maramasike,Composite high island,Composite ,other,-9.558333,161.475833
Pacific,Melanesia,Solomon Archipelago,Oroa (Philip),Volcanic high island,Volcanic ,other,-10.4825,161.506944
Pacific,Melanesia,Solomon Archipelago,Pio,Volcanic high island,Volcanic ,other,-10.174722,161.684167
Pacific,Melanesia,Solomon Archipelago,Uki Ni Masi,Volcanic high island,Volcanic ,other,-10.253611,161.738611
Pacific,Melanesia,Solomon Archipelago,San Cristobal (Makira),Composite high island,Composite ,other,-10.554444,161.771944
Pacific,Melanesia,Solomon Archipelago,Ali'ite,Volcanic high island,Volcanic ,other,-10.138889,161.925556
Pacific,Melanesia,Solomon Archipelago,Malaulalo,Volcanic high island,Volcanic ,other,-10.185556,161.946111
Pacific,Melanesia,Solomon Archipelago,Malaupaina,Volcanic high island,Volcanic ,other,-10.247778,161.970278
Pacific,Melanesia,Solomon Archipelago,Ulawa,Composite high island,Composite ,other,-9.795278,161.973889
Pacific,Melanesia,Solomon Archipelago,Santa Catalina,Limestone high island,Limestone ,other,-10.8925,162.446944
Pacific,Melanesia,Solomon Archipelago,Santa Ana,Limestone high island,Limestone ,other,-10.834444,162.466944
Pacific,Melanesia,Solomon Archipelago,Matilavata/Mabiavata,Volcanic high island,Volcanic ,other,-8.101111,157.614722
Pacific,Melanesia,Solomon Archipelago,Moluana Nggete,Volcanic low island,Volcanic ,other,-8.584167,157.853889
Pacific,Melanesia,Solomon Sea Islands,Budi Budi,Reef island,Reef,atoll,-9.2862,153.6736
Pacific,Melanesia,Solomon Sea Islands,Egum,Reef island,Reef,atoll,-9.41,151.94
Pacific,Melanesia,Solomon Sea Islands,Madau,Composite high island,Composite ,other,-8.995833,152.406944
Pacific,Melanesia,Solomon Sea Islands,Mapas,Composite high island,Composite ,other,-9.242778,152.761944
Pacific,Melanesia,Solomon Sea Islands,Nubara,Reef island,Reef,reef,-9.223889,153.108611
Pacific,Melanesia,Solomon Sea Islands,Tokona (Alcester),Volcanic high island,Volcanic ,other,-9.555556,152.444167
Pacific,Melanesia,Solomon Sea Islands,Woodlark (Muyua),Volcanic high island,Volcanic ,other,-9.1125,152.781944
Pacific,Polynesia,Southern Cook Islands,Manuae,Reef island,Reef,atoll,-19.2525,-158.945
Pacific,Polynesia,Southern Cook Islands,Mauke,Composite low island,Composite ,other,-20.160556,-157.338333
Pacific,Polynesia,Southern Cook Islands,Mitiaro,Composite low island,Composite ,other,-19.877475,-157.701988
Pacific,Polynesia,Southern Cook Islands,Palmerston,Reef island,Reef,atoll,-18.041667,-163.146667
Pacific,Polynesia,Southern Cook Islands,Rarotonga,Composite high island,Composite ,other,-21.229167,-159.776111
Pacific,Polynesia,Southern Cook Islands,Takutea,Reef island,Reef,reef,-19.810833,-158.2875
Pacific,Polynesia,Southern Cook Islands,Aitutaki,Composite high island,Composite ,other,-18.848889,-159.782222
Pacific,Polynesia,Southern Cook Islands,Atiu,Composite high island,Composite ,other,-19.993889,-158.118056
Pacific,Polynesia,Southern Cook Islands,Mangaia,Composite high island,Composite ,other,-21.935,-157.916389
Pacific,Micronesia,Southwest Palauan Islands,Fanna,Reef island,Reef,reef,5.353889,132.227222
Pacific,Micronesia,Southwest Palauan Islands,Helen,Reef island,Reef,atoll,2.973746,131.812097
Pacific,Micronesia,Southwest Palauan Islands,Merir,Reef island,Reef,reef,4.313333,132.311111
Pacific,Micronesia,Southwest Palauan Islands,Pulo Anna,Limestone low island,Limestone ,reef,4.660833,131.96
Pacific,Micronesia,Southwest Palauan Islands,Sonsorol,Limestone low island,Limestone ,reef,5.326667,132.222778
Pacific,Micronesia,Southwest Palauan Islands,Tobi,Reef island,Reef,reef,3.006944,131.123889
Pacific,Polynesia,Swains,Swains Island (Olohega),Reef island,Reef,atoll,-11.055,-171.078056
Pacific,Polynesia,Tokelau Archipelago,Atafu,Reef island,Reef,atoll,-8.558287,-172.488919
Pacific,Polynesia,Tokelau Archipelago,Fakaofo,Reef island,Reef,atoll,-9.38,-171.21866
Pacific,Polynesia,Tokelau Archipelago,Nukunonu,Reef island,Reef,atoll,-9.2375,-171.859722
Pacific,Polynesia,Tongan Archipelago,Eua,Limestone high island,Limestone ,other,-21.384167,-174.9325
Pacific,Polynesia,Tongan Archipelago,Kalau (1),Limestone low island,Limestone ,reef,-21.470556,-174.953889
Pacific,Polynesia,Tongan Archipelago,Foa,Limestone low island,Limestone ,reef,-19.748889,-174.300278
Pacific,Polynesia,Tongan Archipelago,Fotuha'a,Limestone high island,Limestone ,other,-19.811389,-174.721944
Pacific,Polynesia,Tongan Archipelago,Ha'ano,Limestone low island,Limestone ,reef,-19.673056,-174.280556
Pacific,Polynesia,Tongan Archipelago,Hunga Ha'apai,Volcanic high island,Volcanic ,other,-20.550278,-175.405833
Pacific,Polynesia,Tongan Archipelago,Hunga Tonga,Volcanic high island,Volcanic ,other,-20.536944,-175.379722
Pacific,Polynesia,Tongan Archipelago,Kao,Volcanic high island,Volcanic ,other,-19.669167,-175.0175
Pacific,Polynesia,Tongan Archipelago,Lifuka,Limestone low island,Limestone ,reef,-19.820556,-174.347778
Pacific,Polynesia,Tongan Archipelago,Limu (Uanukuhihifu),Limestone low island,Limestone ,reef,-19.968889,-174.4975
Pacific,Polynesia,Tongan Archipelago,Lofanga,Limestone low island,Limestone ,reef,-19.826111,-174.551111
Pacific,Polynesia,Tongan Archipelago,Luahoko,Limestone low island,Limestone ,reef,-19.671389,-174.394167
Pacific,Polynesia,Tongan Archipelago,Meama (1),Limestone low island,Limestone ,reef,-19.755833,-174.563611
Pacific,Polynesia,Tongan Archipelago,Mo'unga'one,Reef island,Reef,reef,-19.635556,-174.483056
Pacific,Polynesia,Tongan Archipelago,Niniva,Limestone low island,Limestone ,reef,-19.7675,-174.624444
Pacific,Polynesia,Tongan Archipelago,Nukunamo,Limestone low island,Limestone ,reef,-19.714444,-174.275833
Pacific,Polynesia,Tongan Archipelago,Nukupule,Limestone low island,Limestone ,reef,-19.779444,-174.536667
Pacific,Polynesia,Tongan Archipelago,Ofolanga,Reef island,Reef,reef,-19.600278,-174.453333
Pacific,Polynesia,Tongan Archipelago,Tatafa,Limestone low island,Limestone ,reef,-19.874722,-174.420556
Pacific,Polynesia,Tongan Archipelago,Tofanga,Limestone low island,Limestone ,reef,-19.958611,-174.453333
Pacific,Polynesia,Tongan Archipelago,Tofua,Volcanic high island,Volcanic ,other,-19.748056,-175.070278
Pacific,Polynesia,Tongan Archipelago,Uanukuhahaki/Uonukuhahake,Reef island,Reef,reef,-19.966389,-174.485
Pacific,Polynesia,Tongan Archipelago,Uiha,Limestone low island,Limestone ,reef,-19.904722,-174.406389
Pacific,Polynesia,Tongan Archipelago,Uoleva,Limestone low island,Limestone ,reef,-19.848889,-174.405556
Pacific,Polynesia,Tongan Archipelago,Fetoa,Limestone low island,Limestone ,reef,-19.965278,-174.725833
Pacific,Polynesia,Tongan Archipelago,Fonuaika,Limestone low island,Limestone ,reef,-20.110556,-174.701944
Pacific,Polynesia,Tongan Archipelago,Ha'afeva,Limestone low island,Limestone ,reef,-19.949167,-174.711944
Pacific,Polynesia,Tongan Archipelago,Kito,Limestone low island,Limestone ,reef,-19.995556,-174.786667
Pacific,Polynesia,Tongan Archipelago,Kotu,Limestone low island,Limestone ,reef,-19.950556,-174.8
Pacific,Polynesia,Tongan Archipelago,Lekeleka (2),Limestone low island,Limestone ,reef,-20.0675,-174.606944
Pacific,Polynesia,Tongan Archipelago,Luanamo,Limestone low island,Limestone ,reef,-20.021111,-174.716667
Pacific,Polynesia,Tongan Archipelago,Matuku (2),Limestone low island,Limestone ,reef,-19.959722,-174.745833
Pacific,Polynesia,Tongan Archipelago,Nukulei,Limestone low island,Limestone ,reef,-20.050833,-174.734167
Pacific,Polynesia,Tongan Archipelago,O'ua,Limestone high island,Limestone ,other,-20.037778,-174.681389
Pacific,Polynesia,Tongan Archipelago,Teaupa,Limestone low island,Limestone ,reef,-19.975,-174.738333
Pacific,Polynesia,Tongan Archipelago,Tokulu,Limestone low island,Limestone ,reef,-20.101944,-174.790556
Pacific,Polynesia,Tongan Archipelago,Tungua,Limestone low island,Limestone ,reef,-20.015556,-174.766111
Pacific,Polynesia,Tongan Archipelago,Fonoifua,Limestone low island,Limestone ,reef,-20.278611,-174.629444
Pacific,Polynesia,Tongan Archipelago,Kelefesia,Composite high island,Composite ,other,-20.503611,-174.735833
Pacific,Polynesia,Tongan Archipelago,Mango,Composite high island,Composite ,other,-20.329167,-174.710833
Pacific,Polynesia,Tongan Archipelago,Meama (2),Limestone low island,Limestone ,reef,-20.268611,-174.646111
Pacific,Polynesia,Tongan Archipelago,Nomuka,Limestone high island,Limestone ,other,-20.251944,-174.796111
Pacific,Polynesia,Tongan Archipelago,Nomukeiki,Volcanic low island,Volcanic ,other,-20.283611,-174.805
Pacific,Polynesia,Tongan Archipelago,Nuku (1),Limestone low island,Limestone ,reef,-20.477778,-174.760278
Pacific,Polynesia,Tongan Archipelago,Tonumea,Limestone high island,Limestone ,other,-20.46,-174.760556
Pacific,Polynesia,Tongan Archipelago,Fetokopunga,Limestone low island,Limestone ,reef,-20.303611,-174.534722
Pacific,Polynesia,Tongan Archipelago,Lalona,Reef island,Reef,reef,-20.348056,-174.521111
Pacific,Polynesia,Tongan Archipelago,Telekitonga,Reef island,Reef,reef,-20.396667,-174.530556
Pacific,Polynesia,Tongan Archipelago,Telekivava'u,Limestone low island,Limestone ,reef,-20.315278,-174.520833
Pacific,Polynesia,Tongan Archipelago,Ata (Pylstaart),Volcanic high island,Volcanic ,other,-22.3325,-176.207222
Pacific,Polynesia,Tongan Archipelago,Ata/Ataa,Reef island,Reef,reef,-21.056389,-175.002222
Pacific,Polynesia,Tongan Archipelago,Atata,Limestone low island,Limestone ,reef,-21.0475,-175.253889
Pacific,Polynesia,Tongan Archipelago,Eua Iki/Euaiki,Limestone high island,Limestone ,other,-21.117778,-174.98
Pacific,Polynesia,Tongan Archipelago,Fafaa,Reef island,Reef,reef,-21.0875,-175.158611
Pacific,Polynesia,Tongan Archipelago,Fukave,Reef island,Reef,reef,-21.093056,-175.031111
Pacific,Polynesia,Tongan Archipelago,Kanatea,Limestone low island,Limestone ,reef,-21.165278,-175.209722
Pacific,Polynesia,Tongan Archipelago,Makaha'a,Reef island,Reef,reef,-21.114444,-175.154167
Pacific,Polynesia,Tongan Archipelago,Manima,Reef island,Reef,reef,-21.125,-175.148611
Pacific,Polynesia,Tongan Archipelago,Mata'aho,Reef island,Reef,reef,-21.161311,-175.154094
Pacific,Polynesia,Tongan Archipelago,Monuafe,Reef island,Reef,reef,-21.105,-175.140278
Pacific,Polynesia,Tongan Archipelago,Motutapu,Reef island,Reef,reef,-21.091667,-175.057222
Pacific,Polynesia,Tongan Archipelago,Nuku (2),Reef island,Reef,reef,-21.088056,-175.0225
Pacific,Polynesia,Tongan Archipelago,Nukunukumotu,Reef island,Reef,reef,-21.140278,-175.146111
Pacific,Polynesia,Tongan Archipelago,Oneata (2),Reef island,Reef,reef,-21.129444,-175.146111
Pacific,Polynesia,Tongan Archipelago,Onevai,Reef island,Reef,reef,-21.086111,-175.113056
Pacific,Polynesia,Tongan Archipelago,Onevao,Reef island,Reef,reef,-21.091667,-175.097778
Pacific,Polynesia,Tongan Archipelago,Pangaimotu,Limestone low island,Limestone ,reef,-21.124167,-175.158611
Pacific,Polynesia,Tongan Archipelago,Polo'a,Limestone low island,Limestone ,reef,-21.09,-175.244167
Pacific,Polynesia,Tongan Archipelago,Talakite,Reef island,Reef,reef,-21.159444,-175.155278
Pacific,Polynesia,Tongan Archipelago,Tau,Reef island,Reef,reef,-21.021389,-175.005278
Pacific,Polynesia,Tongan Archipelago,Toketoke,Limestone low island,Limestone ,reef,-21.0625,-175.295
Pacific,Polynesia,Tongan Archipelago,Tongatapu,Limestone high island,Limestone ,other,-21.177222,-175.18
Pacific,Polynesia,Tongan Archipelago,Tufaka,Reef island,Reef,reef,-21.066111,-175.254444
Pacific,Polynesia,Tongan Outliers,Fonualei,Volcanic high island,Volcanic ,other,-18.023056,-174.317222
Pacific,Polynesia,Tongan Outliers,Hakautu'utu'u,Limestone low island,Limestone ,reef,-15.934722,-173.780556
Pacific,Polynesia,Tongan Outliers,Hunganga,Limestone low island,Limestone ,reef,-15.953056,-173.804167
Pacific,Polynesia,Tongan Outliers,Niuafo'ou,Volcanic high island,Volcanic ,other,-15.602222,-175.637222
Pacific,Polynesia,Tongan Outliers,Niuatoputapu,Composite high island,Composite ,other,-15.960556,-173.778333
Pacific,Polynesia,Tongan Outliers,Tafahi,Volcanic high island,Volcanic ,other,-15.8525,-173.748611
Pacific,Polynesia,Tongan Outliers,Toku,Volcanic low island,Volcanic ,other,-18.161944,-174.179444
Pacific,Melanesia,Torres Islands,Hiu (Hiw),Composite high island,Composite ,other,-13.1325,166.566944
Pacific,Melanesia,Torres Islands,Linua,Composite low island,Composite ,other,-13.325833,166.633333
Pacific,Melanesia,Torres Islands,Loh,Composite high island,Composite ,other,-13.347222,166.644167
Pacific,Melanesia,Torres Islands,Metoma,Volcanic high island,Volcanic ,other,-13.206667,166.6025
Pacific,Melanesia,Torres Islands,Tegua,Composite high island,Composite ,other,-13.245833,166.621389
Pacific,Melanesia,Torres Islands,Toga,Composite high island,Composite ,other,-13.416944,166.693889
Pacific,Melanesia,Trobriand Islands,Bomapau/Bornapau,Limestone low island,Limestone ,reef,-8.585556,151.0975
Pacific,Melanesia,Trobriand Islands,Dugumenu,Limestone high island,Limestone ,other,-8.801111,151.916389
Pacific,Melanesia,Trobriand Islands,Gawa,Composite high island,Composite ,other,-8.971111,151.979444
Pacific,Melanesia,Trobriand Islands,Gilua/Unknown,Limestone low island,Limestone ,reef,-8.566944,150.835278
Pacific,Melanesia,Trobriand Islands,Iwa,Limestone high island,Limestone ,other,-8.704167,151.675
Pacific,Melanesia,Trobriand Islands,Kadai,Limestone low island,Limestone ,reef,-8.318611,150.821944
Pacific,Melanesia,Trobriand Islands,Kaduaga,Limestone high island,Limestone ,other,-8.528056,150.953611
Pacific,Melanesia,Trobriand Islands,Kawa (2),Reef island,Reef,reef,-8.524167,150.298611
Pacific,Melanesia,Trobriand Islands,Kawa (3),Reef island,Reef,reef,-8.563056,150.281389
Pacific,Melanesia,Trobriand Islands,Kiriwina,Limestone high island,Limestone ,other,-8.589167,151.14
Pacific,Melanesia,Trobriand Islands,Kitava,Limestone high island,Limestone ,other,-8.628056,151.333333
Pacific,Melanesia,Trobriand Islands,Kwaiawatta,Composite high island,Composite ,other,-8.916111,151.913611
Pacific,Melanesia,Trobriand Islands,Lulima,Reef island,Reef,reef,-8.3925,150.6475
Pacific,Melanesia,Trobriand Islands,Munuwata,Limestone low island,Limestone ,reef,-8.596389,150.863056
Pacific,Melanesia,Trobriand Islands,Muwo,Limestone low island,Limestone ,reef,-8.743333,151.005556
Pacific,Melanesia,Trobriand Islands,Nuarguta/Unknown,Reef island,Reef,reef,-8.3725,150.663889
Pacific,Melanesia,Trobriand Islands,Simlindon,Limestone low island,Limestone ,reef,-8.330556,150.581111
Pacific,Melanesia,Trobriand Islands,Simsim/Unknown,Reef island,Reef,reef,-8.416111,150.446944
Pacific,Melanesia,Trobriand Islands,Tuma,Limestone low island,Limestone ,reef,-8.354167,150.863611
Pacific,Melanesia,Trobriand Islands,Vakuta,Limestone low island,Limestone ,reef,-8.867222,151.186944
Indian,Indian Ocean,Tromelin,Tromelin,Reef island,Reef,reef,-15.892,54.523
Pacific,Polynesia,Tuamotu Archipelago,Reitoru,Reef island,Reef,atoll,-17.853889,-143.0725
Pacific,Polynesia,Tuamotu Archipelago,Ahe,Reef island,Reef,atoll,-14.515,-146.32
Pacific,Polynesia,Tuamotu Archipelago,Ahunui,Reef island,Reef,atoll,-19.635556,-140.403889
Pacific,Polynesia,Tuamotu Archipelago,Akiaki,Reef island,Reef,reef,-18.558056,-139.211944
Pacific,Polynesia,Tuamotu Archipelago,Amanu,Reef island,Reef,atoll,-17.792778,-140.820278
Pacific,Polynesia,Tuamotu Archipelago,Anaa,Reef island,Reef,atoll,-17.395556,-145.468889
Pacific,Polynesia,Tuamotu Archipelago,Anuanuraro,Reef island,Reef,atoll,-20.436,-143.5355
Pacific,Polynesia,Tuamotu Archipelago,Anuanurunga,Reef island,Reef,atoll,-20.6135,-143.287
Pacific,Polynesia,Tuamotu Archipelago,Apataki,Reef island,Reef,atoll,-15.301944,-146.35
Pacific,Polynesia,Tuamotu Archipelago,Aratika,Reef island,Reef,atoll,-15.488333,-145.482222
Pacific,Polynesia,Tuamotu Archipelago,Arutua,Reef island,Reef,atoll,-15.289722,-146.786111
Pacific,Polynesia,Tuamotu Archipelago,Faaite,Reef island,Reef,atoll,-16.743056,-145.237778
Pacific,Polynesia,Tuamotu Archipelago,Fakahina,Reef island,Reef,atoll,-15.990278,-140.137222
Pacific,Polynesia,Tuamotu Archipelago,Fakarava,Reef island,Reef,atoll,-16.258333,-145.605556
Pacific,Polynesia,Tuamotu Archipelago,Fangatau,Reef island,Reef,atoll,-15.825278,-140.861111
Pacific,Polynesia,Tuamotu Archipelago,Fangataufa,Reef island,Reef,atoll,-22.233333,-138.75
Pacific,Polynesia,Tuamotu Archipelago,Haorangi,Reef island,Reef,atoll,-18.209167,-140.853611
Pacific,Polynesia,Tuamotu Archipelago,Haraiki,Reef island,Reef,atoll,-17.463056,-143.447222
Pacific,Polynesia,Tuamotu Archipelago,Hereheretue,Reef island,Reef,atoll,-19.873333,-144.937778
Pacific,Polynesia,Tuamotu Archipelago,Hikueru,Reef island,Reef,atoll,-17.592778,-142.621389
Pacific,Polynesia,Tuamotu Archipelago,Hiti,Reef island,Reef,atoll,-16.740278,-144.054722
Pacific,Polynesia,Tuamotu Archipelago,Katiu,Reef island,Reef,atoll,-16.420278,-144.36
Pacific,Polynesia,Tuamotu Archipelago,Kauehi,Reef island,Reef,atoll,-15.793889,-145.173333
Pacific,Polynesia,Tuamotu Archipelago,Kaukura,Reef island,Reef,atoll,-15.767222,-146.686944
Pacific,Polynesia,Tuamotu Archipelago,Makatea,Limestone high island,Limestone ,other,-15.845,-148.251944
Pacific,Polynesia,Tuamotu Archipelago,Makemo,Reef island,Reef,atoll,-16.539444,-143.866944
Pacific,Polynesia,Tuamotu Archipelago,Manihi,Reef island,Reef,atoll,-14.376111,-145.95
Pacific,Polynesia,Tuamotu Archipelago,Manuhangi,Reef island,Reef,atoll,-19.197222,-141.244722
Pacific,Polynesia,Tuamotu Archipelago,Maria Est,Reef island,Reef,atoll,-22.014444,-136.185556
Pacific,Polynesia,Tuamotu Archipelago,Marokau,Reef island,Reef,atoll,-18.049167,-142.328611
Pacific,Polynesia,Tuamotu Archipelago,Marutea North,Reef island,Reef,atoll,-21.528056,-135.571944
Pacific,Polynesia,Tuamotu Archipelago,Marutea South,Reef island,Reef,atoll,-21.5207,-135.5566
Pacific,Polynesia,Tuamotu Archipelago,Mataiva,Reef island,Reef,atoll,-14.881389,-148.686111
Pacific,Polynesia,Tuamotu Archipelago,Morane,Reef island,Reef,atoll,-23.154444,-137.130556
Pacific,Polynesia,Tuamotu Archipelago,Moruroa,Reef island,Reef,atoll,-21.833056,-138.916667
Pacific,Polynesia,Tuamotu Archipelago,Motutunga,Reef island,Reef,atoll,-17.098611,-144.366944
Pacific,Polynesia,Tuamotu Archipelago,Napuka,Reef island,Reef,atoll,-14.1675,-141.231944
Pacific,Polynesia,Tuamotu Archipelago,Nengonengo,Reef island,Reef,atoll,-18.7518,-141.8072
Pacific,Polynesia,Tuamotu Archipelago,Niau,Reef island,Reef,atoll,-16.169167,-146.331389
Pacific,Polynesia,Tuamotu Archipelago,Nihiru,Reef island,Reef,atoll,-16.700278,-142.841944
Pacific,Polynesia,Tuamotu Archipelago,Nukutavake,Reef island,Reef,reef,-19.280833,-138.781667
Pacific,Polynesia,Tuamotu Archipelago,Nukutepipi,Reef island,Reef,atoll,-20.7045,-143.052
Pacific,Polynesia,Tuamotu Archipelago,Paraoa,Reef island,Reef,atoll,-19.133611,-140.677222
Pacific,Polynesia,Tuamotu Archipelago,Pinaki,Reef island,Reef,atoll,-19.396944,-138.678333
Pacific,Polynesia,Tuamotu Archipelago,Puka-puka,Reef island,Reef,atoll,-14.821667,-138.814444
Pacific,Polynesia,Tuamotu Archipelago,Pukarua,Reef island,Reef,atoll,-18.3025,-137.013889
Pacific,Polynesia,Tuamotu Archipelago,Rangiroa,Reef island,Reef,atoll,-15.084722,-147.656389
Pacific,Polynesia,Tuamotu Archipelago,Raraka,Reef island,Reef,atoll,-16.17,-144.975278
Pacific,Polynesia,Tuamotu Archipelago,Raroia,Reef island,Reef,atoll,-16.015,-142.386667
Pacific,Polynesia,Tuamotu Archipelago,Ravahere,Reef island,Reef,atoll,-18.250278,-142.139444
Pacific,Polynesia,Tuamotu Archipelago,Reao,Reef island,Reef,atoll,-18.554722,-136.333611
Pacific,Polynesia,Tuamotu Archipelago,Rekareka,Reef island,Reef,atoll,-16.833889,-141.916944
Pacific,Polynesia,Tuamotu Archipelago,Taenga,Reef island,Reef,atoll,-16.336389,-143.135833
Pacific,Polynesia,Tuamotu Archipelago,Tahanea,Reef island,Reef,atoll,-16.9375,-144.653333
Pacific,Polynesia,Tuamotu Archipelago,Taiaro,Reef island,Reef,atoll,-15.756944,-144.564444
Pacific,Polynesia,Tuamotu Archipelago,Takapoto,Reef island,Reef,atoll,-14.624722,-145.197778
Pacific,Polynesia,Tuamotu Archipelago,Takaroa,Reef island,Reef,atoll,-14.431111,-144.929444
Pacific,Polynesia,Tuamotu Archipelago,Takume,Reef island,Reef,atoll,-15.781111,-142.201389
Pacific,Polynesia,Tuamotu Archipelago,Tatakoto,Reef island,Reef,atoll,-17.337778,-138.390833
Pacific,Polynesia,Tuamotu Archipelago,Tauere,Reef island,Reef,atoll,-17.37,-141.510556
Pacific,Polynesia,Tuamotu Archipelago,Tekokota,Reef island,Reef,atoll,-17.324167,-142.566111
Pacific,Polynesia,Tuamotu Archipelago,Temitangi,Reef island,Reef,atoll,-21.681389,-140.624722
Pacific,Polynesia,Tuamotu Archipelago,Tepoto,Reef island,Reef,atoll,-16.818889,-144.266111
Pacific,Polynesia,Tuamotu Archipelago,Tepoto North,Reef island,Reef,reef,-14.100556,-141.430278
Pacific,Polynesia,Tuamotu Archipelago,Tikehau,Reef island,Reef,atoll,-15.022222,-148.148333
Pacific,Polynesia,Tuamotu Archipelago,Tikei,Reef island,Reef,reef,-14.949722,-144.55
Pacific,Polynesia,Tuamotu Archipelago,Toau,Reef island,Reef,atoll,-15.813056,-145.995278
Pacific,Polynesia,Tuamotu Archipelago,Tuanake,Reef island,Reef,atoll,-16.646667,-144.211667
Pacific,Polynesia,Tuamotu Archipelago,Tureia,Reef island,Reef,atoll,-20.828333,-138.538611
Pacific,Polynesia,Tuamotu Archipelago,Vahitahi,Reef island,Reef,atoll,-18.76,-138.816944
Pacific,Polynesia,Tuamotu Archipelago,Vairaatea,Reef island,Reef,atoll,-19.342222,-139.235833
Pacific,Polynesia,Tuamotu Archipelago,Vanavana,Reef island,Reef,atoll,-20.778611,-139.136667
Pacific,Polynesia,Tuvalu Archipelago,Funafuti,Reef island,Reef,atoll,-8.52,179.199444
Pacific,Polynesia,Tuvalu Archipelago,Nanumanga,Reef island,Reef,atoll,-6.288333,176.320556
Pacific,Polynesia,Tuvalu Archipelago,Nanumea,Reef island,Reef,atoll,-5.6825,176.1272
Pacific,Polynesia,Tuvalu Archipelago,Niulakita,Reef island,Reef,reef,-10.728056,179.455556
Pacific,Polynesia,Tuvalu Archipelago,Niutao,Reef island,Reef,atoll,-6.108333,177.3425
Pacific,Polynesia,Tuvalu Archipelago,Nui (Fenua Tapu),Reef island,Reef,atoll,-7.248611,177.154167
Pacific,Polynesia,Tuvalu Archipelago,Nukufetau,Reef island,Reef,atoll,-8.028889,178.314167
Pacific,Polynesia,Tuvalu Archipelago,Nukulaelae (Fangaua),Reef island,Reef,atoll,-9.372222,179.809167
